,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
0,74904,Male,Loyal Customer,55,Business travel,Business,2475,5,2,5,5,4,4,5,5,5,5,5,4,5,4,0,0.0,satisfied
1,33555,Female,Loyal Customer,47,Business travel,Business,4000,2,2,3,2,5,3,2,5,5,5,5,5,5,2,0,0.0,satisfied
2,115269,Female,Loyal Customer,51,Business travel,Business,1821,2,2,2,2,5,5,5,5,5,5,5,3,5,5,11,9.0,satisfied
3,111999,Female,disloyal Customer,23,Business travel,Eco,533,4,4,4,3,3,4,3,3,3,3,5,3,4,3,71,65.0,satisfied
4,127449,Female,Loyal Customer,31,Business travel,Business,2075,2,2,2,2,4,4,4,4,4,4,5,4,5,4,32,18.0,satisfied
5,46124,Female,Loyal Customer,44,Business travel,Eco,516,5,1,1,1,5,4,5,3,3,5,3,1,3,1,1,0.0,satisfied
6,18705,Male,Loyal Customer,62,Business travel,Eco Plus,201,5,3,3,3,5,5,5,5,5,4,1,4,2,5,0,0.0,satisfied
7,101923,Male,Loyal Customer,35,Business travel,Business,2297,1,1,1,1,2,3,4,4,4,4,4,3,4,4,8,0.0,satisfied
8,26816,Male,Loyal Customer,47,Business travel,Eco,224,4,1,1,1,4,4,4,4,5,2,3,1,2,4,0,0.0,satisfied
9,22943,Female,Loyal Customer,28,Business travel,Eco,489,5,5,5,5,5,5,5,5,4,5,1,2,4,5,0,2.0,satisfied
10,53207,Male,Loyal Customer,41,Business travel,Business,612,3,3,5,3,5,2,2,4,4,5,4,1,4,1,0,0.0,satisfied
11,69407,Female,disloyal Customer,15,Business travel,Business,1096,5,2,5,1,5,2,5,5,3,2,4,5,5,5,0,0.0,satisfied
12,129238,Male,disloyal Customer,25,Business travel,Business,1235,0,0,0,1,4,0,4,4,5,2,4,4,4,4,1,0.0,satisfied
13,97665,Female,Loyal Customer,54,Business travel,Business,491,1,1,2,1,5,4,4,2,2,2,2,4,2,3,0,0.0,satisfied
14,104406,Male,disloyal Customer,25,Business travel,Eco,1147,5,5,5,3,5,5,5,5,5,2,5,4,4,5,11,4.0,satisfied
15,85163,Male,Loyal Customer,49,Business travel,Business,689,1,3,1,1,5,5,4,5,5,4,5,3,5,4,0,0.0,satisfied
